document_id,category,method,field,ground_truth,prediction,normalized_ground_truth,normalized_prediction,correct,inference_ms,required_human_correction
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,invoice_number,INV26371128,INV26371128,INV26371128,INV26371128,True,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,date,2019-11-26,,2019-11-26,,False,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,vendor_name,"Barnes, Garcia and Martin","BARNES, GARCIA AND MARTIN",barnes garcia and martin,barnes garcia and martin,True,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,subtotal,606.71,,606.71,,False,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,tax_amount,42.47,,42.47,,False,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,total_amount,615.09,606.71,615.09,606.71,False,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,regex,currency,EUR,EUR,EUR,EUR,True,553.39,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,invoice_number,INV26371128,INV26371128,INV26371128,INV26371128,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,date,2019-11-26,2019-11-26,2019-11-26,2019-11-26,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,vendor_name,"Barnes, Garcia and Martin","BARNES, GARCIA AND MARTIN",barnes garcia and martin,barnes garcia and martin,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,subtotal,606.71,606.71,606.71,606.71,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,tax_amount,42.47,42.47,42.47,42.47,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,total_amount,615.09,615.09,615.09,615.09,True,2188.254,True
data/samples/final_eval/fatura/Template2_Instance178.jpg,fatura,layout_aware,currency,EUR,EUR,EUR,EUR,True,2188.254,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,invoice_number,1Y7M4d-846,1Y7M4d-846,1Y7M4D-846,1Y7M4D-846,True,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,date,2017-08-06,,2017-08-06,,False,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,vendor_name,"Kirk, Murphy and Daniels","KIRK, MURPHY AND DANIELS",kirk murphy and daniels,kirk murphy and daniels,True,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,subtotal,331.83,,331.83,,False,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,tax_amount,18.6,,18.60,,False,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,total_amount,350.43,350.43,350.43,350.43,True,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,regex,currency,USD,USD,USD,USD,True,629.543,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,invoice_number,1Y7M4d-846,1Y7M4d-846,1Y7M4D-846,1Y7M4D-846,True,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,date,2017-08-06,2017-08-06,2017-08-06,2017-08-06,True,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,vendor_name,"Kirk, Murphy and Daniels","KIRK, MURPHY AND DANIELS",kirk murphy and daniels,kirk murphy and daniels,True,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,subtotal,331.83,4.00,331.83,4.00,False,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,tax_amount,18.6,1.00,18.60,1.00,False,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,total_amount,350.43,350.43,350.43,350.43,True,2380.604,True
data/samples/final_eval/fatura/Template3_Instance1.jpg,fatura,layout_aware,currency,USD,USD,USD,USD,True,2380.604,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,invoice_number,CS00031663,CS00031663,CS00031663,CS00031663,True,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,date,25/12/2018,25/12/2018,2018-12-25,2018-12-25,True,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,vendor_name,TAN WOON YANN YONGFATT ENTERPRISE,TAN WOON YANN YONGFATT ENTERPRISE,tan woon yann yongfatt enterprise,tan woon yann yongfatt enterprise,True,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,subtotal,80.91,,80.91,,False,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,tax_amount,0.00,0.00,0.00,0.00,True,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,total_amount,80.90,80.91,80.90,80.91,False,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,36.607,True
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,invoice_number,CS00031663,CS00031663,CS00031663,CS00031663,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,date,25/12/2018,25/12/2018,2018-12-25,2018-12-25,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,vendor_name,TAN WOON YANN YONGFATT ENTERPRISE,TAN WOON YANN YONGFATT ENTERPRISE,tan woon yann yongfatt enterprise,tan woon yann yongfatt enterprise,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,subtotal,80.91,80.91,80.91,80.91,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,tax_amount,0.00,0.00,0.00,0.00,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,total_amount,80.90,80.90,80.90,80.90,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X00016469622.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,1467.375,False
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,invoice_number,CS00082652,,CS00082652,,False,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,date,2018-02-12,12/02/2018,2018-02-12,2018-02-12,True,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,vendor_name,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,perniagaan zheng hui,perniagaan zheng hui,True,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,subtotal,106.1,,106.10,,False,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,tax_amount,6.37,,6.37,,False,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,total_amount,112.45,106.10,112.45,106.10,False,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,1141.182,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,invoice_number,CS00082652,SA-107,CS00082652,SA-107,False,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,date,2018-02-12,12/02/2018,2018-02-12,2018-02-12,True,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,vendor_name,PERNIAGAAN ZHENG HUI,PERNIAGAAN ZHENG HUI,perniagaan zheng hui,perniagaan zheng hui,True,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,subtotal,106.1,106.10,106.10,106.10,True,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,tax_amount,6.37,6.37,6.37,6.37,True,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,total_amount,112.45,112.46,112.45,112.46,False,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005200938.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,3519.109,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,invoice_number,USG-99,,USG-99,,False,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,date,29-12-2017,,2017-12-29,,False,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,vendor_name,SAM SAM TRADING CO (742016-W),SAM SAM TRADING CO (742016-W),sam sam trading co 742016 w,sam sam trading co 742016 w,True,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,subtotal,8.90,,8.90,,False,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,tax_amount,5.20,6,5.20,6.00,False,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,total_amount,14.10,,14.10,,False,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,35.736,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,invoice_number,USG-99,USG-99,USG-99,USG-99,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,date,29-12-2017,29-12-2017,2017-12-29,2017-12-29,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,vendor_name,SAM SAM TRADING CO (742016-W),SAM SAM TRADING CO (742016-W),sam sam trading co 742016 w,sam sam trading co 742016 w,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,subtotal,8.90,8.90,8.90,8.90,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,tax_amount,5.20,5.20,5.20,5.20,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,total_amount,14.10,14.10,14.10,14.10,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005255805.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,1484.065,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,invoice_number,CS 67732,,CS67732,,False,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,date,2017-12-22,22/12/2017,2017-12-22,2017-12-22,True,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,vendor_name,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE ELECTRICAL,home master hardware & electrical,home master hardware electrical,True,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,subtotal,15.0,15.90,15.00,15.90,False,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,tax_amount,0.9,15.00,0.90,15.00,False,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,total_amount,15.9,15.90,15.90,15.90,True,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,1024.151,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,invoice_number,CS 67732,U13/EG,CS67732,U13/EG,False,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,date,2017-12-22,22/12/2017,2017-12-22,2017-12-22,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,vendor_name,HOME MASTER HARDWARE & ELECTRICAL,HOME MASTER HARDWARE ELECTRICAL,home master hardware & electrical,home master hardware electrical,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,subtotal,15.0,15.00,15.00,15.00,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,tax_amount,0.9,0.90,0.90,0.90,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,total_amount,15.9,15.90,15.90,15.90,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268262.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,2508.307,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,invoice_number,C1-0170778,C1-0170778,C1-0170778,C1-0170778,True,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,date,2017-12-28,,2017-12-28,,False,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,vendor_name,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,restoran hassanbistro,restoran hassanbistro,True,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,subtotal,15.0,,15.00,,False,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,tax_amount,0.0,6,0.00,6.00,False,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,total_amount,15.0,,15.00,,False,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,10519.78,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,invoice_number,C1-0170778,C1-0170778,C1-0170778,C1-0170778,True,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,date,2017-12-28,2017-12-28,2017-12-28,2017-12-28,True,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,vendor_name,RESTORAN HASSANBISTRO,RESTORAN HASSANBISTRO,restoran hassanbistro,restoran hassanbistro,True,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,subtotal,15.0,,15.00,,False,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,tax_amount,0.0,,0.00,,False,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,total_amount,15.0,28.22,15.00,28.22,False,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005268400.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,15155.841,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,invoice_number,LCN00212,,LCN00212,,False,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,date,2017-11-20,20/11/2017,2017-11-20,2017-11-20,True,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,vendor_name,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,lightroom gallery sdn bhd,lightroom gallery sdn bhd,True,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,subtotal,263.02,263.02,263.02,263.02,True,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,tax_amount,15.78,6,15.78,6.00,False,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,total_amount,278.8,263.02,278.80,263.02,False,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,1629.853,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,invoice_number,LCN00212,300-E0009,LCN00212,300-E0009,False,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,date,2017-11-20,20/11/2017,2017-11-20,2017-11-20,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,vendor_name,LIGHTROOM GALLERY SDN BHD,LIGHTROOM GALLERY SDN BHD,lightroom gallery sdn bhd,lightroom gallery sdn bhd,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,subtotal,263.02,263.02,263.02,263.02,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,tax_amount,15.78,15.78,15.78,15.78,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,total_amount,278.8,278.80,278.80,278.80,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005301666.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,4526.74,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,invoice_number,37617,,37617,,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,date,2018-03-22,,2018-03-22,,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,vendor_name,OLDTOWN WHITE COFFEE,SY LEE. OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X),oldtown white coffee,sy lee oldtown white coffee old town kopitiam sdn bhd 716269 x,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,subtotal,28.53,25.94,28.53,25.94,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,tax_amount,1.71,,1.71,,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,total_amount,30.25,25.94,30.25,25.94,False,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,regex,currency,RM,RM,RM,RM,True,25.12,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,invoice_number,37617,,37617,,False,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,date,2018-03-22,2018-03-22,2018-03-22,2018-03-22,True,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,vendor_name,OLDTOWN WHITE COFFEE,SY LEE. OLDTOWN WHITE COFFEE OLD TOWN KOPITIAM SDN BHD (716269-X),oldtown white coffee,sy lee oldtown white coffee old town kopitiam sdn bhd 716269 x,False,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,subtotal,28.53,2.59,28.53,2.59,False,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,tax_amount,1.71,1.71,1.71,1.71,True,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,total_amount,30.25,30.25,30.25,30.25,True,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337867.jpg,malaysian_invoices,layout_aware,currency,RM,RM,RM,RM,True,1335.615,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,invoice_number,SO00022185,,SO00022185,,False,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,date,2018-06-03,06/03/2018,2018-06-03,2018-03-06,False,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,vendor_name,RSK. SYL ROASTED DELIGHTS SDN. BHD.,RSK. SYL ROASTED DELIGHTS SDN. BHD.,rsk syl roasted delights sdn bhd,rsk syl roasted delights sdn bhd,True,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,subtotal,51.42,,51.42,,False,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,tax_amount,3.08,3.08,3.08,3.08,True,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,total_amount,54.5,,54.50,,False,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,regex,currency,RM,,RM,,False,11.926,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,invoice_number,SO00022185,SO00022185,SO00022185,SO00022185,True,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,date,2018-06-03,06/03/2018,2018-06-03,2018-03-06,False,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,vendor_name,RSK. SYL ROASTED DELIGHTS SDN. BHD.,RSK. SYL ROASTED DELIGHTS SDN. BHD.,rsk syl roasted delights sdn bhd,rsk syl roasted delights sdn bhd,True,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,subtotal,51.42,51.42,51.42,51.42,True,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,tax_amount,3.08,2.30,3.08,2.30,False,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,total_amount,54.5,54.50,54.50,54.50,True,1521.794,True
data/samples/final_eval/malaysian_invoices/X51005337872.jpg,malaysian_invoices,layout_aware,currency,RM,,RM,,False,1521.794,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,invoice_number,29368085,,29368085,,False,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,date,2017-10-20,,2017-10-20,,False,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,vendor_name,??????????? / ??????,,,,True,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,subtotal,,,,,True,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,tax_amount,,,,,True,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,total_amount,40.0,,40.00,,False,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,regex,currency,CNY,CNY,CNY,CNY,True,30620.06,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,invoice_number,29368085,29368085,29368085,29368085,True,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,date,2017-10-20,2017-10-20,2017-10-20,2017-10-20,True,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,vendor_name,??????????? / ??????,爱联爱票联爱票关爱票联关票联票局联,,爱联爱票联爱票关爱票联关票联票局联,False,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,subtotal,,40.60,,40.60,False,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,tax_amount,,7.18,,7.18,False,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,total_amount,40.0,40.00,40.00,40.00,True,32063.945,True
data/samples/final_eval/noisy_invoices/taxi_0071.jpg,noisy_invoices,layout_aware,currency,CNY,CNY,CNY,CNY,True,32063.945,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,invoice_number,TD01167104,TD01167104,TD01167104,TD01167104,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,date,2018-12-25,25/12/2018,2018-12-25,2018-12-25,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,vendor_name,BOOK TA-K (TAMAN DAYA) SDN BHD,BOOK TA-K (TAMAN DAYA) SDN BHD,book ta k taman daya sdn bhd,book ta k taman daya sdn bhd,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,subtotal,9.0,,9.00,,False,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,tax_amount,,,,,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,total_amount,9.0,9.00,9.00,9.00,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,regex,currency,RM,RM,RM,RM,True,33775.954,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,invoice_number,TD01167104,TD01167104,TD01167104,TD01167104,True,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,date,2018-12-25,25/12/2018,2018-12-25,2018-12-25,True,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,vendor_name,BOOK TA-K (TAMAN DAYA) SDN BHD,BOOK TA-K (TAMAN DAYA) SDN BHD,book ta k taman daya sdn bhd,book ta k taman daya sdn bhd,True,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,subtotal,9.0,9.00,9.00,9.00,True,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,tax_amount,,0.00,,0.00,False,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,total_amount,9.0,9.00,9.00,9.00,True,40100.765,True
data/samples/final_eval/noisy_invoices/X00016469612.jpg,noisy_invoices,layout_aware,currency,RM,RM,RM,RM,True,40100.765,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,invoice_number,LCN00211,,LCN00211,,False,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,date,2017-11-20,20/11/2017,2017-11-20,2017-11-20,True,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,vendor_name,LIGHTROOM GALLERY SDN BHD,,lightroom gallery sdn bhd,,False,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,subtotal,37.55,,37.55,,False,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,tax_amount,2.25,6,2.25,6.00,False,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,total_amount,39.8,,39.80,,False,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,regex,currency,RM,RM,RM,RM,True,5731.629,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,invoice_number,LCN00211,LCN00211,LCN00211,LCN00211,True,8295.368,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,date,2017-11-20,20/11/2017,2017-11-20,2017-11-20,True,8295.368,True
data/samples/final_eval/noisy_invoices/X51005301667.jpg,noisy_invoices,layout_aware,vendor_name,LIGHTROOM GALLERY SDN BHD,,lightroom gallery sdn bhd,,False,8295.368,True
